image_id,prediction,confidence
test_00881,1,0.9426870346069336
test_00882,1,0.9761342406272888
test_00883,1,0.6462643146514893
test_00884,1,0.9983513355255127
test_00885,1,0.9985558390617371
test_00886,1,0.9785899519920349
test_00887,1,0.5055394768714905
test_00888,1,0.6073594093322754
test_00889,1,0.999100923538208
test_00890,0,0.8601810932159424
test_00891,1,0.9362965822219849
test_00892,1,0.8030933737754822
test_00893,1,0.9986544847488403
test_00894,1,0.9408162832260132
test_00895,1,0.997751772403717
test_00896,1,0.9904218912124634
test_00897,1,0.952503502368927
test_00898,1,0.9978400468826294
test_00899,1,0.9747056365013123
test_00900,1,0.9848384857177734
test_00901,1,0.9845704436302185
test_00902,0,0.7003734111785889
test_00903,1,0.7648313641548157
test_00904,1,0.921845018863678
test_00905,1,0.828944206237793
test_00906,1,0.5693612098693848
test_00907,1,0.9946084022521973
test_00908,0,0.9552159309387207
test_00909,0,0.9620568752288818
test_00910,1,0.989228367805481
test_00911,1,0.9973228573799133
test_00912,0,0.9539566040039062
test_00913,1,0.6808271408081055
test_00914,1,0.9365915060043335
test_00915,1,0.8621228337287903
test_00916,1,0.9745016694068909
test_00917,1,0.9994242191314697
test_00918,1,0.9415185451507568
test_00919,1,0.964686930179596
test_00920,1,0.6009201407432556
test_00921,1,0.9998602867126465
test_00922,1,0.9842119812965393
test_00923,1,0.8025285601615906
test_00924,1,0.9993083477020264
test_00925,1,0.9565946459770203
test_00926,1,0.6281158328056335
test_00927,1,0.9942869544029236
test_00928,0,0.7563993334770203
test_00929,1,0.7434567809104919
test_00930,1,0.8119787573814392
test_00931,1,0.9897936582565308
test_00932,1,0.9986010193824768
test_00933,1,0.9989978671073914
test_00934,1,0.9666034579277039
test_00935,1,0.9999730587005615
test_00936,1,0.9909937977790833
test_00937,1,0.9984627962112427
test_00938,1,0.98968505859375
test_00939,1,0.9820894002914429
test_00940,0,0.5150976181030273
test_00941,0,0.6925858855247498
test_00942,1,0.9490578174591064
test_00943,1,0.9941666126251221
test_00944,1,0.9974325299263
test_00945,1,0.7519927024841309
test_00946,1,0.9216659665107727
test_00947,1,0.9834936857223511
test_00948,1,0.9863996505737305
test_00949,1,0.8523303270339966
test_00950,1,0.5973360538482666
test_00951,1,0.9799968004226685
test_00952,1,0.9799777865409851
test_00953,1,0.9995457530021667
test_00954,0,0.9864229559898376
test_00955,1,0.9928767085075378
test_00956,1,0.9541645050048828
test_00957,0,0.8468627333641052
test_00958,1,0.9877260327339172
test_00959,0,0.9883370995521545
test_00960,1,0.9987738728523254
test_00961,1,0.9983490705490112
test_00962,1,0.9963613152503967
test_00963,1,0.9930654764175415
test_00964,1,0.9549945592880249
test_00965,1,0.9975995421409607
test_00966,1,0.9967907071113586
test_00967,1,0.9961191415786743
test_00968,1,0.975881040096283
test_00969,1,0.9889517426490784
test_00970,1,0.9980721473693848
test_00971,1,0.995756208896637
test_00972,1,0.978488028049469
test_00973,1,0.9922791719436646
test_00974,1,0.9969332218170166
test_00975,1,0.8530088663101196
test_00976,1,0.9927527904510498
test_00977,0,0.9122766256332397
test_00978,1,0.9899827837944031
test_00979,1,0.9999148845672607
test_00980,1,0.9661474227905273
test_00981,1,0.9782698154449463
test_00982,1,0.9862852096557617
test_00983,1,0.9980146884918213
test_00984,1,0.9998418092727661
test_00985,1,0.9697756767272949
test_00986,1,0.9998424053192139
test_00987,1,0.9980908036231995
test_00988,1,0.7803127765655518
test_00989,1,0.9923269152641296
test_00990,1,0.9869465231895447
test_00991,1,0.9944076538085938
test_00992,1,0.9665142297744751
test_00993,1,0.9924855828285217
test_00994,1,0.9979530572891235
test_00995,1,0.9905475974082947
test_00996,1,0.9998161196708679
test_00997,1,0.9686391949653625
test_00998,1,0.9060343503952026
test_00999,1,0.9937177896499634
test_01000,1,0.9459880590438843
test_01001,1,0.985626757144928
test_01002,1,0.9966070652008057
test_01003,1,0.9964966177940369
test_01004,1,0.9469591379165649
test_01005,1,0.9969046711921692
test_01006,1,0.9971572160720825
test_01007,1,0.9987370371818542
test_01008,1,0.9868806600570679
test_01009,1,0.9085330367088318
test_01010,1,0.9994075298309326
test_01011,1,0.7201436758041382
test_01012,1,0.9724082350730896
test_01013,1,0.6878955364227295
test_01014,1,0.9984844326972961
test_01015,1,0.9999186992645264
test_01016,0,0.6175576448440552
test_01017,1,0.9996892213821411
test_01018,1,0.9994677901268005
test_01019,1,0.99869304895401
test_01020,1,0.5324816703796387
test_01021,1,0.9721081256866455
test_01022,1,0.8841374516487122
test_01023,1,0.9881675839424133
test_01024,1,0.9935747981071472
test_01025,1,0.9819627404212952
test_01026,1,0.9967162609100342
test_01027,1,0.9921332597732544
test_01028,1,0.9951357245445251
test_01029,1,0.9678611159324646
test_01030,1,0.9999264478683472
test_01031,1,0.9939656853675842
test_01032,1,0.9968212842941284
test_01033,1,0.9707762002944946
test_01034,1,0.9564871191978455
test_01035,1,0.9853689074516296
test_01036,1,0.9678902626037598
test_01037,1,0.9987537860870361
test_01038,1,0.970788300037384
test_01039,1,0.8416804075241089
test_01040,1,0.9874710440635681
test_01041,1,0.9862022995948792
test_01042,1,0.8944504261016846
test_01043,1,0.973828136920929
test_01044,1,0.9738451838493347
test_01045,1,0.9991801381111145
test_01046,1,0.9186697602272034
test_01047,1,0.9538878202438354
test_01048,1,0.9161423444747925
test_01049,1,0.9560089111328125
test_01050,1,0.9790512323379517
test_01051,1,0.9975814819335938
test_01052,1,0.9657011032104492
test_01053,1,0.997319757938385
test_01054,1,0.9913625121116638
test_01055,1,0.9996874332427979
test_01056,1,0.9218030571937561
test_01057,1,0.9348307251930237
test_01058,1,0.9941496849060059
test_01059,1,0.9026660919189453
test_01060,1,0.9566097259521484
test_01061,1,0.937321662902832
test_01062,1,0.9967482089996338
test_01063,1,0.9972147345542908
test_01064,1,0.9890044331550598
test_01065,1,0.9652309417724609
test_01066,1,0.997016429901123
test_01067,1,0.8993026614189148
test_01068,0,0.7727363109588623
test_01069,1,0.9667378664016724
test_01070,1,0.999492883682251
test_01071,0,0.521599292755127
test_01072,1,0.9949471354484558
test_01073,0,0.5467839241027832
test_01074,1,0.927804172039032
test_01075,1,0.9191092252731323
test_01076,1,0.8028532266616821
test_01077,1,0.990653932094574
test_01078,1,0.8391700983047485
test_01079,1,0.9747708439826965
test_01080,1,0.9027393460273743
test_01081,1,0.8832947015762329
test_01082,1,0.9463197588920593
test_01083,1,0.9787888526916504
test_01084,1,0.9993909597396851
test_01085,1,0.9838238954544067
test_01086,1,0.9332236051559448
test_01087,1,0.9719783067703247
test_01088,1,0.9275762438774109
test_01089,1,0.9715749025344849
test_01090,1,0.9752021431922913
test_01091,1,0.9269523024559021
test_01092,1,0.995354413986206
test_01093,1,0.988818347454071
test_01094,1,0.8352946043014526
test_01095,0,0.5219239592552185
test_01096,0,0.9237509369850159
test_01097,0,0.5361005663871765
test_01098,1,0.9607589244842529
test_01099,1,0.9957595467567444
test_01100,1,0.8004413843154907
test_01101,1,0.990528404712677
test_01102,1,0.9996473789215088
test_01103,1,0.86421138048172
test_01104,1,0.9404675960540771
test_01105,1,0.9921563863754272
test_01106,1,0.999406099319458
test_01107,1,0.9972711205482483
test_01108,0,0.6014207601547241
test_01109,1,0.9979559183120728
test_01110,1,0.976509690284729
test_01111,1,0.9942455887794495
test_01112,1,0.9288803339004517
test_01113,1,0.9873966574668884
test_01114,1,0.9995908141136169
test_01115,1,0.9987897276878357
test_01116,0,0.8338494300842285
test_01117,1,0.9910392165184021
test_01118,1,0.9959802627563477
test_01119,1,0.9571782946586609
test_01120,1,0.9926843047142029
test_01121,1,0.9991937279701233
test_01122,1,0.9936030507087708
test_01123,1,0.998773992061615
test_01124,1,0.9950407147407532
test_01125,1,0.9888542890548706
test_01126,1,0.9164523482322693
test_01127,0,0.7616284489631653
test_01128,1,0.996335506439209
test_01129,1,0.9654517769813538
test_01130,1,0.9824790954589844
test_01131,1,0.8467395305633545
test_01132,1,0.9370996952056885
test_01133,1,0.9937803149223328
test_01134,1,0.9560109376907349
test_01135,1,0.996065080165863
test_01136,0,0.8979235291481018
test_01137,1,0.9995705485343933
test_01138,1,0.9824671149253845
test_01139,1,0.9871878623962402
test_01140,1,0.6513686180114746
test_01141,0,0.6725287437438965
test_01142,1,0.9863384366035461
test_01143,1,0.8226192593574524
test_01144,0,0.9762478470802307
test_01145,1,0.9858038425445557
test_01146,1,0.7032508254051208
test_01147,1,0.7762978672981262
test_01148,1,0.9819568395614624
test_01149,1,0.9897125959396362
test_01150,1,0.9725401401519775
test_01151,1,0.6636744737625122
test_01152,0,0.9263600707054138
test_01153,1,0.8928886651992798
test_01154,1,0.9224942326545715
test_01155,0,0.9458332061767578
test_01156,1,0.9997815489768982
test_01157,1,0.9946590065956116
test_01158,1,0.9947707056999207
test_01159,1,0.6691203713417053
test_01160,1,0.9982892870903015
test_01161,1,0.8010433912277222
test_01162,1,0.9960715770721436
test_01163,1,0.9893262386322021
test_01164,1,0.9959052801132202
test_01165,1,0.7853422164916992
test_01166,1,0.9524425268173218
test_01167,1,0.9810514450073242
test_01168,1,0.7271215915679932
test_01169,1,0.6757842302322388
test_01170,1,0.9970946311950684
test_01171,1,0.9974958300590515
test_01172,1,0.9952953457832336
test_01173,1,0.9929592609405518
test_01174,1,0.9456794261932373
test_01175,1,0.9606708884239197
test_01176,1,0.9833592176437378
test_01177,1,0.9392234086990356
test_01178,1,0.9832165837287903
test_01179,1,0.9919784069061279
test_01180,1,0.9966260194778442
test_01181,1,0.9962454438209534
test_01182,1,0.9889994263648987
test_01183,1,0.7142168283462524
test_01184,1,0.999038577079773
